date,element,flag_m,flag_q,flag_s,id,value
1939-04-20,PRCP, , ,X,USW00014839,5.0
1939-04-21,PRCP, , ,X,USW00014839,38.0
1939-04-22,PRCP, , ,X,USW00014839,0.0
1939-04-23,PRCP, , ,X,USW00014839,0.0
1939-04-24,PRCP, , ,X,USW00014839,0.0
1939-04-25,PRCP, , ,X,USW00014839,48.0
1939-04-26,PRCP, , ,X,USW00014839,20.0
1939-04-27,PRCP,T, ,X,USW00014839,0.0
1939-04-28,PRCP,T, ,X,USW00014839,0.0
1939-04-29,PRCP, , ,X,USW00014839,0.0
1939-04-30,PRCP, , ,X,USW00014839,0.0
1939-04-01,SNOW, , ,X,USW00014839,0.0
1939-04-02,SNOW,T, ,X,USW00014839,0.0
1939-04-03,SNOW, , ,X,USW00014839,0.0
1939-04-04,SNOW, , ,X,USW00014839,0.0
1939-04-05,SNOW,T, ,X,USW00014839,0.0
1939-04-06,SNOW,T, ,X,USW00014839,0.0
1939-04-07,SNOW, , ,X,USW00014839,25.0
1939-04-08,SNOW,T, ,X,USW00014839,0.0
1939-04-09,SNOW, , ,X,USW00014839,0.0
1939-04-10,SNOW, , ,X,USW00014839,0.0
1939-04-11,SNOW,T, ,X,USW00014839,0.0
1939-04-12,SNOW, , ,X,USW00014839,3.0
1939-04-13,SNOW, , ,X,USW00014839,0.0
1939-04-14,SNOW,T, ,X,USW00014839,0.0
1939-04-15,SNOW, , ,X,USW00014839,0.0
1939-04-16,SNOW, , ,X,USW00014839,0.0
1939-04-17,SNOW, , ,X,USW00014839,0.0
1939-04-18,SNOW, , ,X,USW00014839,0.0
1939-04-19,SNOW, , ,X,USW00014839,0.0
1939-04-20,SNOW, , ,X,USW00014839,0.0
1939-04-21,SNOW, , ,X,USW00014839,0.0
1939-04-22,SNOW, , ,X,USW00014839,0.0
1939-04-23,SNOW, , ,X,USW00014839,0.0
1939-04-24,SNOW, , ,X,USW00014839,0.0
1939-04-25,SNOW, , ,X,USW00014839,0.0
1939-04-26,SNOW, , ,X,USW00014839,0.0
1939-04-27,SNOW, , ,X,USW00014839,0.0
1939-04-28,SNOW, , ,X,USW00014839,0.0
1939-04-29,SNOW, , ,X,USW00014839,0.0
1939-04-30,SNOW, , ,X,USW00014839,0.0
1939-04-01,SNWD, , ,X,USW00014839,0.0
1939-04-02,SNWD, , ,X,USW00014839,0.0
1939-04-03,SNWD, , ,X,USW00014839,0.0
1939-04-04,SNWD, , ,X,USW00014839,0.0
1939-04-05,SNWD, , ,X,USW00014839,0.0
1939-04-06,SNWD, , ,X,USW00014839,0.0
1939-04-07,SNWD, , ,X,USW00014839,25.0
1939-04-08,SNWD,T, ,X,USW00014839,0.0
1939-04-09,SNWD, , ,X,USW00014839,0.0
1939-04-10,SNWD, , ,X,USW00014839,0.0
1939-04-11,SNWD,T, ,X,USW00014839,0.0
1939-04-12,SNWD, , ,X,USW00014839,0.0
1939-04-13,SNWD, , ,X,USW00014839,0.0
1939-04-14,SNWD, , ,X,USW00014839,0.0
1939-04-15,SNWD, , ,X,USW00014839,0.0
1939-04-16,SNWD, , ,X,USW00014839,0.0
1939-04-17,SNWD, , ,X,USW00014839,0.0
1939-04-18,SNWD, , ,X,USW00014839,0.0
1939-04-19,SNWD, , ,X,USW00014839,0.0
1939-04-20,SNWD, , ,X,USW00014839,0.0
1939-04-21,SNWD, , ,X,USW00014839,0.0
1939-04-22,SNWD, , ,X,USW00014839,0.0
1939-04-23,SNWD, , ,X,USW00014839,0.0
1939-04-24,SNWD, , ,X,USW00014839,0.0
1939-04-25,SNWD, , ,X,USW00014839,0.0
1939-04-26,SNWD, , ,X,USW00014839,0.0
1939-04-27,SNWD, , ,X,USW00014839,0.0
1939-04-28,SNWD, , ,X,USW00014839,0.0
1939-04-29,SNWD, , ,X,USW00014839,0.0
1939-04-30,SNWD, , ,X,USW00014839,0.0
1939-04-01,WT04, , , ,USW00014839,
1939-04-02,WT04, , , ,USW00014839,
1939-04-03,WT04, , , ,USW00014839,
1939-04-04,WT04, , , ,USW00014839,
1939-04-05,WT04, , , ,USW00014839,
1939-04-06,WT04, , , ,USW00014839,
1939-04-07,WT04, , , ,USW00014839,
1939-04-08,WT04, , , ,USW00014839,
1939-04-09,WT04, , , ,USW00014839,
1939-04-10,WT04, , , ,USW00014839,
1939-04-11,WT04, , , ,USW00014839,
1939-04-12,WT04, , , ,USW00014839,
1939-04-13,WT04, , , ,USW00014839,
1939-04-14,WT04, , ,X,USW00014839,1.0
1939-04-15,WT04, , , ,USW00014839,
1939-04-16,WT04, , , ,USW00014839,
1939-04-17,WT04, , , ,USW00014839,
1939-04-18,WT04, , , ,USW00014839,
1939-04-19,WT04, , , ,USW00014839,
1939-04-20,WT04, , , ,USW00014839,
1939-04-21,WT04, , , ,USW00014839,
1939-04-22,WT04, , , ,USW00014839,
1939-04-23,WT04, , , ,USW00014839,
1939-04-24,WT04, , , ,USW00014839,
1939-04-25,WT04, , , ,USW00014839,
1939-04-26,WT04, , , ,USW00014839,
1939-04-27,WT04, , , ,USW00014839,
1939-04-28,WT04, , , ,USW00014839,
1939-04-29,WT04, , , ,USW00014839,
1939-04-30,WT04, , , ,USW00014839,
1939-05-01,TMAX, , ,X,USW00014839,72.0
1939-05-02,TMAX, , ,X,USW00014839,89.0
1939-05-03,TMAX, , ,X,USW00014839,161.0
1939-05-04,TMAX, , ,X,USW00014839,222.0
1939-05-05,TMAX, , ,X,USW00014839,283.0
1939-05-06,TMAX, , ,X,USW00014839,283.0
1939-05-07,TMAX, , ,X,USW00014839,283.0
1939-05-08,TMAX, , ,X,USW00014839,183.0
1939-05-09,TMAX, , ,X,USW00014839,228.0
1939-05-10,TMAX, , ,X,USW00014839,189.0
1939-05-11,TMAX, , ,X,USW00014839,100.0
1939-05-12,TMAX, , ,X,USW00014839,83.0
1939-05-13,TMAX, , ,X,USW00014839,172.0
1939-05-14,TMAX, , ,X,USW00014839,228.0
1939-05-15,TMAX, , ,X,USW00014839,122.0
1939-05-16,TMAX, , ,X,USW00014839,150.0
1939-05-17,TMAX, , ,X,USW00014839,106.0
1939-05-18,TMAX, , ,X,USW00014839,144.0
1939-05-19,TMAX, , ,X,USW00014839,294.0
1939-05-20,TMAX, , ,X,USW00014839,228.0
1939-05-21,TMAX, , ,X,USW00014839,239.0
1939-05-22,TMAX, , ,X,USW00014839,156.0
1939-05-23,TMAX, , ,X,USW00014839,172.0
1939-05-24,TMAX, , ,X,USW00014839,156.0
1939-05-25,TMAX, , ,X,USW00014839,211.0
1939-05-26,TMAX, , ,X,USW00014839,267.0
1939-05-27,TMAX, , ,X,USW00014839,272.0
1939-05-28,TMAX, , ,X,USW00014839,200.0
1939-05-29,TMAX, , ,X,USW00014839,167.0
1939-05-30,TMAX, , ,X,USW00014839,311.0
1939-05-31,TMAX, , ,X,USW00014839,311.0
1939-05-01,TMIN, , ,X,USW00014839,11.0
1939-05-02,TMIN, , ,X,USW00014839,0.0
1939-05-03,TMIN, , ,X,USW00014839,-17.0
1939-05-04,TMIN, , ,X,USW00014839,78.0
1939-05-05,TMIN, , ,X,USW00014839,89.0
1939-05-06,TMIN, , ,X,USW00014839,144.0
1939-05-07,TMIN, , ,X,USW00014839,161.0
1939-05-08,TMIN, , ,X,USW00014839,100.0
1939-05-09,TMIN, , ,X,USW00014839,106.0
1939-05-10,TMIN, , ,X,USW00014839,100.0
1939-05-11,TMIN, , ,X,USW00014839,22.0
1939-05-12,TMIN, , ,X,USW00014839,6.0
1939-05-13,TMIN, , ,X,USW00014839,39.0
1939-05-14,TMIN, , ,X,USW00014839,89.0
1939-05-15,TMIN, , ,X,USW00014839,39.0
1939-05-16,TMIN, , ,X,USW00014839,22.0
1939-05-17,TMIN, , ,X,USW00014839,50.0
1939-05-18,TMIN, , ,X,USW00014839,39.0
1939-05-19,TMIN, , ,X,USW00014839,67.0
1939-05-20,TMIN, , ,X,USW00014839,89.0
1939-05-21,TMIN, , ,X,USW00014839,78.0
1939-05-22,TMIN, , ,X,USW00014839,89.0
1939-05-23,TMIN, , ,X,USW00014839,61.0
1939-05-24,TMIN, , ,X,USW00014839,56.0
1939-05-25,TMIN, , ,X,USW00014839,78.0
1939-05-26,TMIN, , ,X,USW00014839,111.0
1939-05-27,TMIN, , ,X,USW00014839,161.0
1939-05-28,TMIN, , ,X,USW00014839,78.0
1939-05-29,TMIN, , ,X,USW00014839,72.0
1939-05-30,TMIN, , ,X,USW00014839,156.0
1939-05-31,TMIN, , ,X,USW00014839,183.0
1939-05-01,PRCP, , ,X,USW00014839,0.0
1939-05-02,PRCP, , ,X,USW00014839,0.0
1939-05-03,PRCP, , ,X,USW00014839,0.0
1939-05-04,PRCP,T, ,X,USW00014839,0.0
1939-05-05,PRCP, , ,X,USW00014839,0.0
1939-05-06,PRCP, , ,X,USW00014839,0.0
1939-05-07,PRCP, , ,X,USW00014839,18.0
1939-05-08,PRCP, , ,X,USW00014839,249.0
1939-05-09,PRCP, , ,X,USW00014839,30.0
1939-05-10,PRCP, , ,X,USW00014839,0.0
1939-05-11,PRCP, , ,X,USW00014839,0.0
1939-05-12,PRCP, , ,X,USW00014839,0.0
1939-05-13,PRCP, , ,X,USW00014839,0.0
1939-05-14,PRCP, , ,X,USW00014839,13.0
1939-05-15,PRCP,T, ,X,USW00014839,0.0
1939-05-16,PRCP, , ,X,USW00014839,0.0
1939-05-17,PRCP, , ,X,USW00014839,0.0
1939-05-18,PRCP, , ,X,USW00014839,0.0
1939-05-19,PRCP, , ,X,USW00014839,0.0
1939-05-20,PRCP,T, ,X,USW00014839,0.0
1939-05-21,PRCP,T, ,X,USW00014839,0.0
1939-05-22,PRCP,T, ,X,USW00014839,0.0
1939-05-23,PRCP, , ,X,USW00014839,0.0
1939-05-24,PRCP, , ,X,USW00014839,0.0
1939-05-25,PRCP, , ,X,USW00014839,0.0
1939-05-26,PRCP, , ,X,USW00014839,0.0
1939-05-27,PRCP, , ,X,USW00014839,48.0
1939-05-28,PRCP, , ,X,USW00014839,145.0
1939-05-29,PRCP, , ,X,USW00014839,0.0
1939-05-30,PRCP, , ,X,USW00014839,0.0
1939-05-31,PRCP, , ,X,USW00014839,56.0
1939-05-01,SNOW, , ,X,USW00014839,0.0
1939-05-02,SNOW, , ,X,USW00014839,0.0
1939-05-03,SNOW, , ,X,USW00014839,0.0
1939-05-04,SNOW, , ,X,USW00014839,0.0
1939-05-05,SNOW, , ,X,USW00014839,0.0
1939-05-06,SNOW, , ,X,USW00014839,0.0
1939-05-07,SNOW, , ,X,USW00014839,0.0
1939-05-08,SNOW, , ,X,USW00014839,0.0
1939-05-09,SNOW, , ,X,USW00014839,0.0
1939-05-10,SNOW, , ,X,USW00014839,0.0
1939-05-11,SNOW, , ,X,USW00014839,0.0
1939-05-12,SNOW, , ,X,USW00014839,0.0
1939-05-13,SNOW, , ,X,USW00014839,0.0
1939-05-14,SNOW, , ,X,USW00014839,0.0
1939-05-15,SNOW, , ,X,USW00014839,0.0
1939-05-16,SNOW, , ,X,USW00014839,0.0
1939-05-17,SNOW, , ,X,USW00014839,0.0
1939-05-18,SNOW, , ,X,USW00014839,0.0
1939-05-19,SNOW, , ,X,USW00014839,0.0
1939-05-20,SNOW, , ,X,USW00014839,0.0
1939-05-21,SNOW, , ,X,USW00014839,0.0
1939-05-22,SNOW, , ,X,USW00014839,0.0
1939-05-23,SNOW, , ,X,USW00014839,0.0
1939-05-24,SNOW, , ,X,USW00014839,0.0
1939-05-25,SNOW, , ,X,USW00014839,0.0
1939-05-26,SNOW, , ,X,USW00014839,0.0
1939-05-27,SNOW, , ,X,USW00014839,0.0
1939-05-28,SNOW, , ,X,USW00014839,0.0
1939-05-29,SNOW, , ,X,USW00014839,0.0
1939-05-30,SNOW, , ,X,USW00014839,0.0
1939-05-31,SNOW, , ,X,USW00014839,0.0
1939-05-01,SNWD, , ,X,USW00014839,0.0
1939-05-02,SNWD, , ,X,USW00014839,0.0
1939-05-03,SNWD, , ,X,USW00014839,0.0
1939-05-04,SNWD, , ,X,USW00014839,0.0
1939-05-05,SNWD, , ,X,USW00014839,0.0
1939-05-06,SNWD, , ,X,USW00014839,0.0
1939-05-07,SNWD, , ,X,USW00014839,0.0
1939-05-08,SNWD, , ,X,USW00014839,0.0
1939-05-09,SNWD, , ,X,USW00014839,0.0
1939-05-10,SNWD, , ,X,USW00014839,0.0
1939-05-11,SNWD, , ,X,USW00014839,0.0
1939-05-12,SNWD, , ,X,USW00014839,0.0
1939-05-13,SNWD, , ,X,USW00014839,0.0
1939-05-14,SNWD, , ,X,USW00014839,0.0
1939-05-15,SNWD, , ,X,USW00014839,0.0
1939-05-16,SNWD, , ,X,USW00014839,0.0
1939-05-17,SNWD, , ,X,USW00014839,0.0
1939-05-18,SNWD, , ,X,USW00014839,0.0
1939-05-19,SNWD, , ,X,USW00014839,0.0
1939-05-20,SNWD, , ,X,USW00014839,0.0
1939-05-21,SNWD, , ,X,USW00014839,0.0
1939-05-22,SNWD, , ,X,USW00014839,0.0
1939-05-23,SNWD, , ,X,USW00014839,0.0
1939-05-24,SNWD, , ,X,USW00014839,0.0
1939-05-25,SNWD, , ,X,USW00014839,0.0
1939-05-26,SNWD, , ,X,USW00014839,0.0
1939-05-27,SNWD, , ,X,USW00014839,0.0
1939-05-28,SNWD, , ,X,USW00014839,0.0
1939-05-29,SNWD, , ,X,USW00014839,0.0
1939-05-30,SNWD, , ,X,USW00014839,0.0
1939-05-31,SNWD, , ,X,USW00014839,0.0
1939-06-01,TMAX, , ,X,USW00014839,283.0
1939-06-02,TMAX, , ,X,USW00014839,256.0
1939-06-03,TMAX, , ,X,USW00014839,217.0
1939-06-04,TMAX, , ,X,USW00014839,256.0
1939-06-05,TMAX, , ,X,USW00014839,283.0
1939-06-06,TMAX, , ,X,USW00014839,283.0
1939-06-07,TMAX, , ,X,USW00014839,328.0
1939-06-08,TMAX, , , ,USW00014839,
1939-06-09,TMAX, , ,X,USW00014839,228.0
1939-06-10,TMAX, , ,X,USW00014839,183.0
1939-06-11,TMAX, , ,X,USW00014839,167.0
1939-06-12,TMAX, , ,X,USW00014839,172.0
1939-06-13,TMAX, , ,X,USW00014839,189.0
1939-06-14,TMAX, , ,X,USW00014839,189.0
1939-06-15,TMAX, , ,X,USW00014839,261.0
1939-06-16,TMAX, , ,X,USW00014839,333.0
1939-06-17,TMAX, , ,X,USW00014839,250.0
1939-06-18,TMAX, , ,X,USW00014839,228.0
1939-06-19,TMAX, , ,X,USW00014839,306.0
1939-06-20,TMAX, , ,X,USW00014839,267.0
1939-06-21,TMAX, , ,X,USW00014839,200.0
1939-06-22,TMAX, , ,X,USW00014839,244.0
1939-06-23,TMAX, , ,X,USW00014839,272.0
1939-06-24,TMAX, , ,X,USW00014839,311.0
1939-06-25,TMAX, , ,X,USW00014839,289.0
1939-06-26,TMAX, , ,X,USW00014839,283.0
1939-06-27,TMAX, , ,X,USW00014839,278.0
1939-06-28,TMAX, , ,X,USW00014839,233.0
1939-06-29,TMAX, , ,X,USW00014839,283.0
1939-06-30,TMAX, , ,X,USW00014839,250.0
1939-06-01,TMIN, , ,X,USW00014839,156.0
1939-06-02,TMIN, , ,X,USW00014839,122.0
1939-06-03,TMIN, , ,X,USW00014839,133.0
1939-06-04,TMIN, , ,X,USW00014839,128.0
1939-06-05,TMIN, , ,X,USW00014839,144.0
1939-06-06,TMIN, , ,X,USW00014839,172.0
1939-06-07,TMIN, , ,X,USW00014839,172.0
1939-06-08,TMIN, , ,X,USW00014839,161.0
1939-06-09,TMIN, , ,X,USW00014839,133.0
1939-06-10,TMIN, , ,X,USW00014839,106.0
1939-06-11,TMIN, , ,X,USW00014839,89.0
1939-06-12,TMIN, , ,X,USW00014839,61.0
1939-06-13,TMIN, , ,X,USW00014839,78.0
1939-06-14,TMIN, , ,X,USW00014839,72.0
1939-06-15,TMIN, , ,X,USW00014839,100.0
1939-06-16,TMIN, , ,X,USW00014839,106.0
1939-06-17,TMIN, , ,X,USW00014839,100.0
1939-06-18,TMIN, , ,X,USW00014839,106.0
1939-06-19,TMIN, , ,X,USW00014839,156.0
1939-06-20,TMIN, , ,X,USW00014839,156.0
1939-06-21,TMIN, , ,X,USW00014839,139.0
1939-06-22,TMIN, , ,X,USW00014839,144.0
1939-06-23,TMIN, , ,X,USW00014839,117.0
1939-06-24,TMIN, , ,X,USW00014839,189.0
1939-06-25,TMIN, , ,X,USW00014839,194.0
1939-06-26,TMIN, , ,X,USW00014839,189.0
1939-06-27,TMIN, , ,X,USW00014839,167.0
1939-06-28,TMIN, , ,X,USW00014839,167.0
1939-06-29,TMIN, , ,X,USW00014839,161.0
1939-06-30,TMIN, , ,X,USW00014839,167.0
1939-06-01,PRCP,T, ,X,USW00014839,0.0
1939-06-02,PRCP, , ,X,USW00014839,74.0
1939-06-03,PRCP,T, ,X,USW00014839,0.0
1939-06-04,PRCP, , ,X,USW00014839,0.0
1939-06-05,PRCP, , ,X,USW00014839,0.0
1939-06-06,PRCP, , ,X,USW00014839,0.0
1939-06-07,PRCP, , ,X,USW00014839,173.0
1939-06-08,PRCP, , ,X,USW00014839,3.0
1939-06-09,PRCP, , ,X,USW00014839,36.0
1939-06-10,PRCP, , ,X,USW00014839,157.0
1939-06-11,PRCP, , ,X,USW00014839,5.0
1939-06-12,PRCP, , ,X,USW00014839,0.0
1939-06-13,PRCP, , ,X,USW00014839,0.0
1939-06-14,PRCP, , ,X,USW00014839,8.0
1939-06-15,PRCP, , ,X,USW00014839,3.0
1939-06-16,PRCP,T, ,X,USW00014839,0.0
1939-06-17,PRCP, , ,X,USW00014839,0.0
1939-06-18,PRCP, , ,X,USW00014839,0.0
1939-06-19,PRCP, , ,X,USW00014839,97.0
1939-06-20,PRCP, , ,X,USW00014839,0.0
1939-06-21,PRCP, , ,X,USW00014839,102.0
1939-06-22,PRCP,T, ,X,USW00014839,0.0
1939-06-23,PRCP,T, ,X,USW00014839,0.0
1939-06-24,PRCP, , ,X,USW00014839,0.0
1939-06-25,PRCP, , ,X,USW00014839,0.0
1939-06-26,PRCP, , ,X,USW00014839,20.0
1939-06-27,PRCP, , ,X,USW00014839,0.0
1939-06-28,PRCP, , ,X,USW00014839,0.0
1939-06-29,PRCP,T, ,X,USW00014839,0.0
1939-06-30,PRCP, , ,X,USW00014839,0.0
1939-06-01,SNOW, , ,X,USW00014839,0.0
1939-06-02,SNOW, , ,X,USW00014839,0.0
1939-06-03,SNOW, , ,X,USW00014839,0.0
1939-06-04,SNOW, , ,X,USW00014839,0.0
1939-06-05,SNOW, , ,X,USW00014839,0.0
1939-06-06,SNOW, , ,X,USW00014839,0.0
1939-06-07,SNOW, , ,X,USW00014839,0.0
1939-06-08,SNOW, , ,X,USW00014839,0.0
1939-06-09,SNOW, , ,X,USW00014839,0.0
1939-06-10,SNOW, , ,X,USW00014839,0.0
1939-06-11,SNOW, , ,X,USW00014839,0.0
1939-06-12,SNOW, , ,X,USW00014839,0.0
1939-06-13,SNOW, , ,X,USW00014839,0.0
1939-06-14,SNOW, , ,X,USW00014839,0.0
1939-06-15,SNOW, , ,X,USW00014839,0.0
1939-06-16,SNOW, , ,X,USW00014839,0.0
1939-06-17,SNOW, , ,X,USW00014839,0.0
1939-06-18,SNOW, , ,X,USW00014839,0.0
1939-06-19,SNOW, , ,X,USW00014839,0.0
1939-06-20,SNOW, , ,X,USW00014839,0.0
1939-06-21,SNOW, , ,X,USW00014839,0.0
1939-06-22,SNOW, , ,X,USW00014839,0.0
1939-06-23,SNOW, , ,X,USW00014839,0.0
1939-06-24,SNOW, , ,X,USW00014839,0.0
1939-06-25,SNOW, , ,X,USW00014839,0.0
1939-06-26,SNOW, , ,X,USW00014839,0.0
1939-06-27,SNOW, , ,X,USW00014839,0.0
1939-06-28,SNOW, , ,X,USW00014839,0.0
1939-06-29,SNOW, , ,X,USW00014839,0.0
1939-06-30,SNOW, , ,X,USW00014839,0.0
1939-06-01,SNWD, , ,X,USW00014839,0.0
1939-06-02,SNWD, , ,X,USW00014839,0.0
1939-06-03,SNWD, , ,X,USW00014839,0.0
1939-06-04,SNWD, , ,X,USW00014839,0.0
1939-06-05,SNWD, , ,X,USW00014839,0.0
1939-06-06,SNWD, , ,X,USW00014839,0.0
1939-06-07,SNWD, , ,X,USW00014839,0.0
1939-06-08,SNWD, , ,X,USW00014839,0.0
1939-06-09,SNWD, , ,X,USW00014839,0.0
1939-06-10,SNWD, , ,X,USW00014839,0.0
1939-06-11,SNWD, , ,X,USW00014839,0.0
1939-06-12,SNWD, , ,X,USW00014839,0.0
1939-06-13,SNWD, , ,X,USW00014839,0.0
1939-06-14,SNWD, , ,X,USW00014839,0.0
1939-06-15,SNWD, , ,X,USW00014839,0.0
1939-06-16,SNWD, , ,X,USW00014839,0.0
1939-06-17,SNWD, , ,X,USW00014839,0.0
1939-06-18,SNWD, , ,X,USW00014839,0.0
1939-06-19,SNWD, , ,X,USW00014839,0.0
1939-06-20,SNWD, , ,X,USW00014839,0.0
1939-06-21,SNWD, , ,X,USW00014839,0.0
1939-06-22,SNWD, , ,X,USW00014839,0.0
1939-06-23,SNWD, , ,X,USW00014839,0.0
1939-06-24,SNWD, , ,X,USW00014839,0.0
1939-06-25,SNWD, , ,X,USW00014839,0.0
1939-06-26,SNWD, , ,X,USW00014839,0.0
1939-06-27,SNWD, , ,X,USW00014839,0.0
1939-06-28,SNWD, , ,X,USW00014839,0.0
1939-06-29,SNWD, , ,X,USW00014839,0.0
1939-06-30,SNWD, , ,X,USW00014839,0.0
1939-07-01,TMAX, , ,X,USW00014839,267.0
1939-07-02,TMAX, , ,X,USW00014839,294.0
1939-07-03,TMAX, , ,X,USW00014839,267.0
1939-07-04,TMAX, , ,X,USW00014839,272.0
1939-07-05,TMAX, , ,X,USW00014839,294.0
1939-07-06,TMAX, , ,X,USW00014839,311.0
1939-07-07,TMAX, , ,X,USW00014839,317.0
1939-07-08,TMAX, , ,X,USW00014839,244.0
1939-07-09,TMAX, , ,X,USW00014839,322.0
1939-07-10,TMAX, , ,X,USW00014839,211.0
1939-07-11,TMAX, , ,X,USW00014839,311.0
1939-07-12,TMAX, , ,X,USW00014839,317.0
1939-07-13,TMAX, , ,X,USW00014839,344.0
1939-07-14,TMAX, , ,X,USW00014839,222.0
1939-07-15,TMAX, , ,X,USW00014839,211.0
1939-07-16,TMAX, , ,X,USW00014839,194.0
1939-07-17,TMAX, , ,X,USW00014839,200.0
1939-07-18,TMAX, , ,X,USW00014839,217.0
1939-07-19,TMAX, , ,X,USW00014839,233.0
1939-07-20,TMAX, , ,X,USW00014839,233.0
1939-07-21,TMAX, , ,X,USW00014839,250.0
1939-07-22,TMAX, , ,X,USW00014839,300.0
1939-07-23,TMAX, , ,X,USW00014839,289.0
1939-07-24,TMAX, , ,X,USW00014839,322.0
1939-07-25,TMAX, , ,X,USW00014839,294.0
1939-07-26,TMAX, , ,X,USW00014839,300.0
1939-07-27,TMAX, , ,X,USW00014839,267.0
1939-07-28,TMAX, , ,X,USW00014839,222.0
1939-07-29,TMAX, , ,X,USW00014839,222.0
1939-07-30,TMAX, , ,X,USW00014839,250.0
1939-07-31,TMAX, , ,X,USW00014839,333.0
1939-07-01,TMIN, , ,X,USW00014839,144.0
1939-07-02,TMIN, , ,X,USW00014839,117.0
1939-07-03,TMIN, , ,X,USW00014839,172.0
1939-07-04,TMIN, , ,X,USW00014839,172.0
1939-07-05,TMIN, , ,X,USW00014839,178.0
1939-07-06,TMIN, , ,X,USW00014839,217.0
1939-07-07,TMIN, , ,X,USW00014839,228.0
1939-07-08,TMIN, , ,X,USW00014839,172.0
1939-07-09,TMIN, , ,X,USW00014839,172.0
1939-07-10,TMIN, , ,X,USW00014839,156.0
1939-07-11,TMIN, , ,X,USW00014839,161.0
1939-07-12,TMIN, , ,X,USW00014839,183.0
1939-07-13,TMIN, , ,X,USW00014839,206.0
1939-07-14,TMIN, , ,X,USW00014839,178.0
1939-07-15,TMIN, , ,X,USW00014839,111.0
1939-07-16,TMIN, , ,X,USW00014839,111.0
1939-07-17,TMIN, , ,X,USW00014839,156.0
1939-07-18,TMIN, , ,X,USW00014839,156.0
1939-07-19,TMIN, , ,X,USW00014839,139.0
1939-07-20,TMIN, , ,X,USW00014839,167.0
1939-07-21,TMIN, , ,X,USW00014839,167.0
1939-07-22,TMIN, , ,X,USW00014839,172.0
1939-07-23,TMIN, , ,X,USW00014839,167.0
1939-07-24,TMIN, , ,X,USW00014839,189.0
1939-07-25,TMIN, , ,X,USW00014839,194.0
1939-07-26,TMIN, , ,X,USW00014839,189.0
1939-07-27,TMIN, , ,X,USW00014839,194.0
1939-07-28,TMIN, , ,X,USW00014839,172.0
1939-07-29,TMIN, , ,X,USW00014839,150.0
1939-07-30,TMIN, , ,X,USW00014839,161.0
1939-07-31,TMIN, , ,X,USW00014839,161.0
1939-07-01,PRCP, , ,X,USW00014839,0.0
1939-07-02,PRCP, , ,X,USW00014839,0.0
1939-07-03,PRCP, , ,X,USW00014839,0.0
1939-07-04,PRCP,T, ,X,USW00014839,0.0
1939-07-05,PRCP,T, ,X,USW00014839,0.0
1939-07-06,PRCP,T, ,X,USW00014839,0.0
1939-07-07,PRCP, , ,X,USW00014839,8.0
1939-07-08,PRCP, , ,X,USW00014839,0.0
1939-07-09,PRCP, , ,X,USW00014839,0.0
1939-07-10,PRCP, , ,X,USW00014839,0.0
1939-07-11,PRCP, , ,X,USW00014839,0.0
1939-07-12,PRCP, , ,X,USW00014839,0.0
1939-07-13,PRCP, , ,X,USW00014839,0.0
1939-07-14,PRCP, , ,X,USW00014839,0.0
1939-07-15,PRCP, , ,X,USW00014839,0.0
1939-07-16,PRCP, , ,X,USW00014839,0.0
1939-07-17,PRCP, , ,X,USW00014839,79.0
1939-07-18,PRCP, , ,X,USW00014839,5.0
1939-07-19,PRCP, , ,X,USW00014839,0.0
1939-07-20,PRCP, , ,X,USW00014839,0.0
1939-07-21,PRCP, , ,X,USW00014839,0.0
1939-07-22,PRCP, , ,X,USW00014839,0.0
1939-07-23,PRCP, , ,X,USW00014839,0.0
1939-07-24,PRCP, , ,X,USW00014839,0.0
1939-07-25,PRCP, , ,X,USW00014839,0.0
1939-07-26,PRCP, , ,X,USW00014839,0.0
1939-07-27,PRCP, , ,X,USW00014839,0.0
1939-07-28,PRCP, , ,X,USW00014839,76.0
1939-07-29,PRCP, , ,X,USW00014839,0.0
1939-07-30,PRCP, , ,X,USW00014839,0.0
1939-07-31,PRCP, , ,X,USW00014839,0.0
1939-07-01,SNOW, , ,X,USW00014839,0.0
1939-07-02,SNOW, , ,X,USW00014839,0.0
1939-07-03,SNOW, , ,X,USW00014839,0.0
1939-07-04,SNOW, , ,X,USW00014839,0.0
1939-07-05,SNOW, , ,X,USW00014839,0.0
1939-07-06,SNOW, , ,X,USW00014839,0.0
1939-07-07,SNOW, , ,X,USW00014839,0.0
1939-07-08,SNOW, , ,X,USW00014839,0.0
1939-07-09,SNOW, , ,X,USW00014839,0.0
1939-07-10,SNOW, , ,X,USW00014839,0.0
1939-07-11,SNOW, , ,X,USW00014839,0.0
1939-07-12,SNOW, , ,X,USW00014839,0.0
1939-07-13,SNOW, , ,X,USW00014839,0.0
1939-07-14,SNOW, , ,X,USW00014839,0.0
1939-07-15,SNOW, , ,X,USW00014839,0.0
1939-07-16,SNOW, , ,X,USW00014839,0.0
1939-07-17,SNOW, , ,X,USW00014839,0.0
1939-07-18,SNOW, , ,X,USW00014839,0.0
1939-07-19,SNOW, , ,X,USW00014839,0.0
1939-07-20,SNOW, , ,X,USW00014839,0.0
1939-07-21,SNOW, , ,X,USW00014839,0.0
1939-07-22,SNOW, , ,X,USW00014839,0.0
1939-07-23,SNOW, , ,X,USW00014839,0.0
